qid,type,n_sessions,n_gold,baseline_r10,v2_r10,delta_r10,baseline_ndcg10,v2_ndcg10,delta_ndcg10,elapsed_s,temporal_range
0edc2aef,single-session-preference,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2870,
0f05491a,knowledge-update,45,2,1.0000,1.0000,+0.0000,0.6934,0.6934,+0.0000,0.2730,
10d9b85a,multi-session,44,2,0.0000,0.0000,+0.0000,0.6131,0.6131,+0.0000,0.2890,2023-04-01..2023-04-30
10e09553,knowledge-update,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2920,
118b2229,single-session-user,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3270,
1192316e,multi-session,42,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2670,
129d1232,multi-session,48,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3090,
1568498a,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2710,
15745da0,single-session-user,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2700,
157a136e,multi-session,47,2,1.0000,1.0000,+0.0000,0.7904,0.7904,+0.0000,0.3040,
16c90bf4,single-session-assistant,55,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3390,
184da446,knowledge-update,42,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2560,
18bc8abd,knowledge-update,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1370,
18dcd5a5,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3170,
1903aded,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3060,
195a1a1b,single-session-preference,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2980,
19b5f2b3,single-session-user,43,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2560,
1a1907b4,single-session-preference,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3180,
1a8a66a6,multi-session,51,4,0.0000,0.0000,+0.0000,0.7877,0.7877,+0.0000,0.2880,
1b9b7252,single-session-assistant,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3090,
1c0ddc50,single-session-preference,51,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.3200,
1c549ce4,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1120,
1cea1afa,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2800,
1d4da289,single-session-assistant,55,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3340,
1d4e3b97,single-session-preference,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2950,
1da05512,single-session-preference,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2800,
1de5cff2,single-session-assistant,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3330,
1e043500,single-session-user,50,1,1.0000,1.0000,+0.0000,0.5000,0.5000,+0.0000,0.0870,
1f2b8d4f,multi-session,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2560,
1faac195,single-session-user,45,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.0660,
2133c1b5,knowledge-update,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3290,
21436231,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2980,
21d02d0d,multi-session,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3020,2023-03-01..2023-03-31
22d2cb42,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2040,
2311e44b,multi-session,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,
2318644b,multi-session,41,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2630,
25e5aa4f,single-session-user,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0860,
2698e78f,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2980,
26bdc477,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2890,
27016adc,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1770,
2788b940,multi-session,47,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2630,
28bcfaac,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3310,
28dc39ac,multi-session,38,5,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2500,
29f2956b,single-session-user,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2810,
2a1811e2,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2720,
2b8f3739,multi-session,47,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1190,
2bf43736,single-session-assistant,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3020,
2c63a862,temporal-reasoning,54,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3130,
2ce6a0f2,multi-session,47,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3200,2023-02-08..2023-03-08
2e6d26dc,multi-session,54,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3000,
2ebe6c90,temporal-reasoning,43,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2760,
2ebe6c92,temporal-reasoning,48,2,1.0000,1.0000,+0.0000,0.8175,0.7977,-0.0198,0.1650,2023-01-31..2023-02-07
311778f1,single-session-user,52,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3080,2023-04-30..2023-05-30
32260d93,single-session-preference,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,
3249768e,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3150,
352ab8bd,single-session-assistant,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3250,
35a27287,single-session-preference,51,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3340,
36580ce8,single-session-user,55,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2660,
36b9f61e,multi-session,47,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2210,
370a8ff4,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2770,
37d43f65,single-session-user,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2600,
37f165cf,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1090,2023-01-01..2023-01-31
38146c39,single-session-preference,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2830,
3a704032,multi-session,48,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3140,2023-04-30..2023-05-30
3b6f954b,single-session-user,50,1,1.0000,1.0000,+0.0000,0.5000,0.5000,+0.0000,0.1000,
3ba21379,knowledge-update,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1730,
3c1045c8,multi-session,52,2,1.0000,1.0000,+0.0000,0.8772,0.8772,+0.0000,0.2770,
3d86fd0a,single-session-user,55,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0500,
3e321797,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3170,
3f1e9474,single-session-user,52,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2630,
3fdac837,multi-session,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1670,
3fe836c9,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2920,
4100d0a0,single-session-user,50,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.0220,
41275add,single-session-assistant,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3370,
41698283,knowledge-update,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2030,
42ec0761,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2320,
4388e9dd,single-session-assistant,43,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2340,
45dc21b6,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2720,
46a3abf7,multi-session,50,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3200,
488d3006,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3020,
4adc0475,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1930,
4b24c848,knowledge-update,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3000,
4baee567,single-session-assistant,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3320,
4bc144e2,multi-session,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2320,
4c36ccef,single-session-assistant,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3160,
4d6b87c8,knowledge-update,52,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3330,
4dfccbf7,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3050,
4dfccbf8,temporal-reasoning,43,2,0.0000,0.0000,+0.0000,0.2641,0.6131,+0.3491,0.1240,2023-02-01..2023-04-01
4f54b7c9,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,
4fd1909e,single-session-user,55,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0640,
5025383b,multi-session,46,2,1.0000,1.0000,+0.0000,0.8772,0.8772,+0.0000,0.1990,
505af2f5,single-session-preference,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3010,
50635ada,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2600,
51a45a95,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0460,
51b23612,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3030,
51c32626,multi-session,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1440,
54026fce,single-session-preference,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3160,
545bd2b5,single-session-user,44,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2810,
55241a1f,multi-session,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3250,
561fabcd,single-session-assistant,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3240,
577d4d32,single-session-user,46,1,1.0000,1.0000,+0.0000,0.5000,0.5000,+0.0000,0.2750,
57f827a0,single-session-preference,51,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2810,
5809eb10,single-session-assistant,52,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3340,
5831f84d,knowledge-update,40,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2530,
58470ed2,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3130,
58bf7951,single-session-user,57,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2240,
58ef2f1c,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1590,
59524333,knowledge-update,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2380,
5a4f22c0,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1710,
5a7937c8,multi-session,42,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2680,
5c40ec5b,knowledge-update,51,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.3260,
5d3d2817,single-session-user,53,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.0410,
5e1b23de,temporal-reasoning,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2660,
60036106,multi-session,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2070,
60159905,multi-session,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2790,2023-04-30..2023-05-30
603deb26,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3040,
60472f9c,multi-session,45,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2640,
6071bd76,knowledge-update,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2810,
60bf93ed,multi-session,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3270,
60d45044,single-session-user,51,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.1800,
618f13b2,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3250,
61f8c8f8,multi-session,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3030,
6222b6eb,single-session-assistant,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3140,
6456829e,multi-session,47,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.2710,
65240037,single-session-assistant,51,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3390,
6613b389,temporal-reasoning,41,3,0.0000,0.0000,+0.0000,0.7654,0.7654,+0.0000,0.2640,
66f24dbb,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0410,
67e0d0f2,multi-session,52,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2420,
681a1674,multi-session,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3080,
69fee5aa,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2800,
6a1eabeb,knowledge-update,40,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2300,
6a27ffc2,knowledge-update,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2900,
6ade9755,single-session-user,51,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1840,
6ae235be,single-session-assistant,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3080,
6aeb4375,knowledge-update,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2940,
6b168ec8,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3330,
6b7dfb22,single-session-preference,45,1,1.0000,1.0000,+0.0000,0.3562,0.3562,+0.0000,0.3010,
6c49646a,multi-session,43,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1070,
6cb6f249,multi-session,41,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2580,
6d550036,multi-session,47,4,0.0000,0.0000,+0.0000,0.2463,0.2463,+0.0000,0.2890,
6e984301,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3100,
6e984302,temporal-reasoning,43,2,1.0000,1.0000,+0.0000,0.8503,1.0000,+0.1497,0.1580,2023-03-04..2023-04-01
6f9b354f,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0420,
7024f17c,multi-session,47,3,1.0000,1.0000,+0.0000,1.0000,0.9469,-0.0531,0.2840,2023-05-23..2023-05-30
70b3e69b,single-session-assistant,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3240,
71017276,temporal-reasoning,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3050,
71017277,temporal-reasoning,51,1,1.0000,1.0000,+0.0000,0.5000,0.5000,+0.0000,0.1370,
71315a70,knowledge-update,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3110,
7161e7e2,single-session-assistant,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3300,
71a3fd6b,single-session-assistant,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1760,
720133ac,multi-session,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1260,
726462e0,single-session-user,48,1,1.0000,1.0000,+0.0000,0.3869,0.3869,+0.0000,0.2820,
72e3ee87,knowledge-update,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3220,
73d42213,multi-session,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2550,
7401057b,knowledge-update,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3140,
7405e8b1,multi-session,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1940,
7527f7e2,single-session-user,45,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2340,
75499fd8,single-session-user,52,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0270,
75832dbd,single-session-preference,48,1,1.0000,1.0000,+0.0000,0.3155,0.3155,+0.0000,0.3180,
75f70248,single-session-preference,42,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2420,
76d63226,single-session-user,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2510,
778164c6,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2740,
77eafa52,multi-session,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3170,
7a87bd0c,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2870,
7a8d0b71,single-session-assistant,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2970,
7e00a6cb,single-session-assistant,62,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3060,
7e974930,knowledge-update,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2730,
8077ef71,temporal-reasoning,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2670,
80ec1f4f,multi-session,46,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2950,
81507db6,multi-session,50,5,0.0000,0.0000,+0.0000,0.8688,0.8688,+0.0000,0.2860,2023-04-21..2023-07-21
830ce83f,knowledge-update,47,2,1.0000,1.0000,+0.0000,0.6053,0.6053,+0.0000,0.2140,
8464fc84,single-session-assistant,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2900,
852ce960,knowledge-update,39,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1350,
853b0a1d,single-session-user,52,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2730,
8550ddae,single-session-user,42,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2250,
85fa3a3f,multi-session,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2670,
86b68151,single-session-user,47,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2260,
86f00804,single-session-user,43,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1260,
8752c811,single-session-assistant,56,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3310,
87f22b4a,multi-session,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2610,2023-05-01..2023-05-31
88432d0a,multi-session,45,4,1.0000,1.0000,+0.0000,0.9223,0.9223,+0.0000,0.2840,2023-05-16..2023-05-30
89527b6b,single-session-assistant,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2990,
8979f9ec,multi-session,43,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2060,
89941a93,knowledge-update,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3170,
89941a94,knowledge-update,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2690,
8a137a7f,single-session-user,51,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1230,
8a2466db,single-session-preference,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3190,
8aef76bc,single-session-assistant,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3170,
8b9d4367,single-session-assistant,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3410,
8c18457d,temporal-reasoning,41,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.2790,
8cf4d046,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0300,
8cf51dda,single-session-assistant,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3080,
8e91e7d9,multi-session,47,2,0.0000,0.0000,+0.0000,0.6131,0.6131,+0.0000,0.0880,
8e9d538c,single-session-user,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2920,
8ebdbe50,single-session-user,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1340,2023-04-30..2023-05-30
8fb83627,knowledge-update,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2740,
91b15a6e,multi-session,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2510,
92a0aa75,multi-session,42,2,1.0000,1.0000,+0.0000,0.6241,0.6241,+0.0000,0.2660,
945e3d21,knowledge-update,48,2,1.0000,1.0000,+0.0000,0.8772,0.8772,+0.0000,0.2960,
94f70d80,single-session-user,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2870,
95228167,single-session-preference,49,1,1.0000,1.0000,+0.0000,0.3562,0.3562,+0.0000,0.3100,
95bcc1c8,single-session-user,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2880,
982b5123,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2850,
993da5e2,temporal-reasoning,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3300,
9a707b81,temporal-reasoning,54,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3290,
9a707b82,temporal-reasoning,53,2,1.0000,1.0000,+0.0000,0.4825,0.4825,+0.0000,0.1970,
9aaed6a3,multi-session,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2780,
9bbe84a2,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2280,
9d25d4e0,multi-session,44,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2790,2023-03-30..2023-05-30
9ea5eabc,knowledge-update,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2570,
9ee3ecd6,multi-session,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3130,
a06e4cfe,single-session-user,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0840,
a08a253f,multi-session,53,2,1.0000,1.0000,+0.0000,0.8503,0.8503,+0.0000,0.3260,
a11281a2,multi-session,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1900,
a1cc6108,multi-session,43,2,1.0000,1.0000,+0.0000,0.8772,0.8772,+0.0000,0.2540,
a1eacc2a,knowledge-update,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2920,
a2f3aa27,knowledge-update,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2590,
a3045048,temporal-reasoning,53,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.3180,
a3332713,multi-session,42,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1210,
