qid,type,n_sessions,n_gold,bm25_hits,ce_scored,elapsed_s,recall_all@5,recall_all@10,recall_all@30,recall_all@50,recall_any@5,recall_any@10,recall_any@30,recall_any@50,ndcg_any@5,ndcg_any@10,ndcg_any@30,ndcg_any@50
32260d93,single-session-preference,46,1,42,42,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195a1a1b,single-session-preference,46,1,45,45,0.321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
afdc33df,single-session-preference,46,1,42,42,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caf03d32,single-session-preference,51,1,46,46,0.324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54026fce,single-session-preference,49,1,48,48,0.342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06f04340,single-session-preference,55,1,26,26,0.205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
6b7dfb22,single-session-preference,45,1,43,43,0.445,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
1a1907b4,single-session-preference,48,1,47,47,0.378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09d032c9,single-session-preference,43,1,42,42,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38146c39,single-session-preference,46,1,42,42,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d24813b1,single-session-preference,44,1,43,43,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
57f827a0,single-session-preference,51,1,42,42,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
95228167,single-session-preference,49,1,45,45,0.332,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
505af2f5,single-session-preference,53,1,45,45,0.321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75f70248,single-session-preference,42,1,36,36,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6233ab6,single-session-preference,44,1,41,41,0.374,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.27023815442731974,0.27023815442731974
1da05512,single-session-preference,47,1,40,40,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fca70973,single-session-preference,45,1,38,38,0.342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b6025781,single-session-preference,47,1,42,42,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a89d7624,single-session-preference,49,1,44,44,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
b0479f84,single-session-preference,48,1,45,45,0.279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d4e3b97,single-session-preference,45,1,43,43,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07b6f563,single-session-preference,52,1,49,49,0.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1c0ddc50,single-session-preference,51,1,48,48,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
0a34ad58,single-session-preference,42,1,40,40,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d3ab962e,multi-session,49,2,20,20,0.143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.8175295903539445,0.8175295903539445,0.8175295903539445
2311e44b,multi-session,50,2,42,42,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc06de0d,multi-session,42,2,39,39,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a11281a2,multi-session,50,2,27,27,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f54b7c9,multi-session,45,2,42,42,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85fa3a3f,multi-session,47,2,39,39,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9aaed6a3,multi-session,51,2,41,41,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f2b8d4f,multi-session,51,2,37,37,0.329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6041065,multi-session,45,2,20,20,0.195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51c32626,multi-session,51,2,19,19,0.242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d905b33f,multi-session,48,2,34,34,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
7405e8b1,multi-session,48,2,27,27,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f35224e0,multi-session,53,2,45,45,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6456829e,multi-session,47,2,40,40,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
a4996e51,multi-session,48,2,47,47,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c1045c8,multi-session,52,2,41,41,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
60036106,multi-session,44,2,29,29,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
681a1674,multi-session,49,2,44,44,0.396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e25c3b8d,multi-session,48,2,39,39,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4adc0475,multi-session,45,2,25,25,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4bc144e2,multi-session,48,2,34,34,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef66a6e5,multi-session,45,2,40,40,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5025383b,multi-session,46,2,27,27,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
a1cc6108,multi-session,43,2,37,37,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
